9.316884330701213912e-08,6.379750061569211539e-10,1.072666400148136745e-09,3.895458977790048558e-19,5.608083848652675729e-14,1.680411543247828376e-08,5.708300043587299921e-13,9.299909800586370068e-12,8.676488860714925977e-09,8.676523566246032715e-01,1.714568432876009425e-15,2.888306838144671929e-08,1.295909583568572998e-01,1.740824363128304201e-16,7.368479437719344105e-11,3.927969828509958461e-06,4.662280676408009014e-15,2.752667991444468498e-03,2.716474862822311265e-17,5.724898419906532254e-12
6.028061605434231751e-09,1.806877043819543616e-11,1.473737451518353225e-11,4.466649679730817953e-19,2.860641385839875379e-15,1.623043588416805960e-09,5.810568497709167612e-13,4.920854522472151160e-12,1.786761849587037432e-09,9.913038015365600586e-01,4.073147450494251330e-16,1.401298410641516057e-09,6.672747433185577393e-03,1.320819006503645617e-17,1.787444216076738979e-12,1.902555197830224643e-07,5.653277222732001959e-17,2.023275010287761688e-03,1.263569340000483040e-17,1.594973393810594775e-12
2.740866344649872666e-13,1.634879011319737901e-22,5.509000807618624762e-12,2.200831322740626206e-10,3.904681679728496825e-18,3.627050004935587573e-17,1.809608343626385828e-18,2.249119300360997303e-14,2.902199867094168440e-07,9.997091293334960938e-01,6.480718569076454884e-21,3.048924148360869996e-19,2.906530571635812521e-04,4.790599146807996165e-18,4.814637022398926547e-10,1.562389032440467812e-14,1.448692096392054617e-16,9.058895994451532374e-12,3.299899278577477077e-16,5.126907441869146737e-20
1.792086071824173371e-14,6.472776645648826309e-23,4.120469970000234516e-13,3.417303245933922540e-11,3.658310483772946574e-18,3.709080348229613753e-18,6.320025907326186151e-19,8.625951659568483788e-16,2.225297102143031225e-08,9.999524950981140137e-01,3.510931355374029909e-21,2.223426331366504886e-19,4.745365731650963426e-05,2.521165650156751295e-18,5.673941524952930138e-11,1.882313884838185403e-15,2.025984357568568817e-17,2.459709736238324673e-12,4.240399135187737254e-17,5.707051856952919811e-20
2.019577437413228732e-14,8.995349978887712953e-23,4.877790337441678670e-13,4.053695920602784497e-11,4.574223174224843804e-18,4.787495151559390929e-18,7.006481901180747147e-19,9.461196025779372402e-16,2.177958791094170010e-08,9.999535679817199707e-01,4.006280468045097763e-21,2.292214671106414668e-19,4.629250906873494387e-05,3.204329154980621533e-18,5.166326047523206455e-11,2.831582226518422098e-15,2.401214990118548550e-17,2.240439170991814777e-12,4.572812583126257126e-17,8.218695960325543916e-20
2.275947205492793307e-14,1.250102322922964652e-22,5.774292177219975120e-13,4.808603168426905938e-11,5.719449355630529025e-18,6.179436222465142185e-18,7.767468419189984473e-19,1.037731933295883788e-15,2.131627496737564798e-08,9.999547600746154785e-01,4.571483529417848302e-21,2.363131449959999959e-19,4.515986074693500996e-05,4.072627054627281969e-18,4.704124589860469996e-11,4.259576225811370631e-15,2.845942029012783455e-17,2.040712217266094086e-12,4.931285198210402559e-17,1.183561427454754870e-19
2.564860826438815355e-14,1.737292846785619550e-22,6.835563473757411135e-13,5.704082692292722356e-11,7.151399911994551399e-18,7.976075821652768507e-18,8.611139394242139600e-19,1.138219051718687268e-15,2.086273909185365483e-08,9.999558329582214355e-01,5.216463879565433544e-21,2.436232761112549511e-19,4.405475556268356740e-05,5.176192284481733952e-18,4.283265062077212804e-11,6.407720389717003889e-15,3.373036073710353622e-17,1.858789814776495852e-12,5.317858462191954428e-17,1.704434215746040746e-19
2.890449788154822452e-14,2.414351588244405818e-22,8.091888704236938068e-13,6.766335408636692250e-11,8.941859644825794052e-18,1.029508080484824436e-17,9.546446988516567670e-19,1.248436778760429744e-15,2.041893054638421745e-08,9.999569058418273926e-01,5.952397342486555773e-21,2.511614505816331191e-19,4.297685518395155668e-05,6.578792404760843522e-18,3.900065687068021703e-11,9.639194282172469652e-15,3.997752650812452031e-17,1.693082306297721829e-12,5.734735984222753997e-17,2.454537751080465168e-19
3.257369891938692585e-14,3.355273573991309530e-22,9.579134360726548891e-13,8.026392744886479136e-11,1.118058923111483623e-17,1.328837447207550901e-17,1.058334270177016445e-18,1.369322038739892878e-15,1.998452248130888620e-08,9.999579787254333496e-01,6.792207807458789100e-21,2.589308995814022853e-19,4.192525011603720486e-05,8.361489047543276009e-18,3.551148958225169849e-11,1.450038412910067964e-14,4.738190472121738927e-17,1.542152907110794224e-12,6.184293427022053563e-17,3.534740246810334290e-19
3.670867321052539989e-14,4.662910615066791039e-22,1.133972906894320509e-12,9.521120697408846922e-11,1.397981722765042251e-17,1.715196885000757813e-17,1.173286215735015302e-18,1.501918164489857155e-15,1.955935680086895445e-08,9.999590516090393066e-01,7.750474736675164110e-21,2.669427125006494885e-19,4.089945286978036165e-05,1.062725420497300134e-17,3.233447190553739858e-11,2.181306520230175822e-14,5.615724546411074588e-17,1.404675312698111522e-12,6.669092072638562320e-17,5.090361439183817572e-19
4.136854704281378581e-14,6.480116459946492274e-22,1.342386054745126067e-12,1.129418572554108380e-10,1.747987317099094893e-17,2.213881742432439266e-17,1.300713906086692061e-18,1.647347792302789743e-15,1.914323632945524878e-08,9.999600648880004883e-01,8.843938036223509313e-21,2.752003273087956524e-19,3.989860124420374632e-05,1.350698755462531104e-17,2.944163315921066726e-11,3.281359559070828880e-14,6.655806890256470653e-17,1.279453431222987714e-12,7.191896027807187465e-17,7.330547483736412490e-19
4.661995819227847393e-14,9.005550265936582724e-22,1.589109269520272427e-12,1.339746369399819059e-10,2.185621943985177628e-17,2.857556306557518006e-17,1.441991908614956716e-18,1.806865907369166295e-15,1.873596744417227455e-08,9.999610185623168945e-01,1.009166971221942723e-20,2.837155054801755152e-19,3.892230961355380714e-05,1.716699210429276621e-17,2.680765505413962302e-11,4.936179029001348806e-14,7.888521069919745676e-17,1.165394495315774659e-12,7.755681819244139813e-17,1.055664234557271841e-18
5.253799104749587445e-14,1.251519621979720931e-21,1.881171650744417612e-12,1.589239712052048503e-10,2.732824914810034410e-17,3.688390410440069893e-17,1.598615042084269156e-18,1.981823315481620607e-15,1.833739737833184336e-08,9.999619722366333008e-01,1.151543495453071941e-20,2.924930808514936838e-19,3.796998498728498816e-05,2.181875312118679945e-17,2.440932178604526825e-11,7.425539404280062650e-14,9.349581435528489179e-17,1.061503641062999659e-12,8.363663539937555408e-17,1.520250639187986111e-18
5.920726419989669198e-14,1.739262348476030536e-21,2.226916350975272074e-12,1.885194639283938045e-10,3.417028185663883804e-17,4.760752650509735310e-17,1.772249972031347163e-18,2.173721382539160925e-15,1.794723836212597234e-08,9.999629259109497070e-01,1.314007018416671727e-20,3.015410408855401234e-19,3.704081609612330794e-05,2.773111588491572048e-17,2.222551309660758534e-11,1.117030797828828803e-13,1.108116427215555494e-16,9.668723070441198608e-13,9.019307407526276459e-17,2.189288173896135158e-18
6.672289944945758444e-14,2.417069611648788435e-21,2.636206791056805443e-12,2.236263813015781921e-10,4.272532124135217189e-17,6.144940805688210803e-17,1.964736968523968085e-18,2.384201234877092457e-15,1.756541401221056731e-08,9.999638795852661133e-01,1.499391522283659843e-20,3.108712504542261413e-19,3.613445369410328567e-05,3.524558356573327189e-17,2.023708284282221825e-11,1.680359546169310492e-13,1.313349466310618271e-16,8.806773127596756456e-13,9.726347646167612352e-17,3.152770367014731903e-18
7.519282912244948380e-14,3.359050412813567031e-21,3.120726767280590508e-12,2.652715269668703968e-10,5.342223232570826369e-17,7.931579460397825999e-17,2.178137986034073483e-18,2.615071076079566320e-15,1.719170938940806082e-08,9.999647140502929688e-01,1.710936663154274490e-20,3.204889052857743364e-19,3.525026841089129448e-05,4.479611827404192349e-17,1.842657797179736434e-11,2.527789717994555208e-13,1.556593241262615784e-16,8.021693660882622812e-13,1.048881361806143140e-16,4.540270305211685953e-18
8.473794853736810184e-14,4.668140068670809753e-21,3.694284895355837151e-12,3.146714833146546653e-10,6.679727630082524128e-17,1.023764386465439978e-16,2.414708952887248601e-18,2.868285858188845440e-15,1.682595929253238864e-08,9.999655485153198242e-01,1.952313620452216589e-20,3.304028717223755113e-19,3.438768180785700679e-05,5.693457686422887789e-17,1.677801994559580123e-11,3.802562648438922999e-13,1.844887919352211354e-16,7.306572339348116341e-13,1.131105033752935213e-16,6.538368501815683336e-18
2.265670191263779998e-04,9.139767186568630508e-22,7.088571916946673213e-12,5.807604061461836567e-19,1.058106578158586608e-13,5.514864284566392605e-29,7.860415163457519092e-23,8.165664325265886703e-13,1.027933712148596233e-20,3.319286406622268260e-05,4.185644082560851512e-20,6.420656290096511971e-21,9.997402429580688477e-01,3.968746818170728818e-18,2.213687566587907440e-12,7.186422661228454479e-24,1.557117101924632152e-08,4.028446402408195199e-26,4.633866640435002666e-26,5.728366298010365307e-21
6.974632924539037049e-06,7.807021740389826740e-20,1.718834935493518401e-10,8.053806810994989070e-18,2.789615597981881523e-13,1.083269572839326573e-26,1.830937790257130919e-20,2.969925971818554444e-10,2.679166039345964526e-18,3.058029105886816978e-03,3.350019442293820606e-19,2.113984752856604592e-18,9.969329833984375000e-01,1.707028674975143677e-16,5.137935216170674835e-11,9.704545146576775548e-21,1.911711251523229294e-06,1.443773077274202004e-21,1.146863654494583913e-22,1.038626132281998667e-21
2.076230657621636055e-06,2.940682976940846069e-20,2.203946400380907278e-11,3.457844503091639146e-18,1.862069661873536064e-13,1.693641530827549174e-26,5.854649878021433321e-21,4.754506233162203443e-10,1.699323971469870568e-18,4.964777268469333649e-03,2.382829205284301776e-19,6.364217514563948809e-19,9.950309991836547852e-01,4.445283831983241700e-17,1.150197211780001894e-11,4.878605027983703786e-21,1.959989049282739870e-06,5.234458289062729681e-21,1.400187086000224462e-22,3.441533052731202881e-22
3.226528406230499968e-06,5.286573010254914569e-20,1.477983360698154058e-11,3.417088487130538920e-18,3.218299108112554485e-13,1.428856978353414440e-26,8.300302659191441941e-21,3.687679051012082709e-10,1.974312411294881934e-18,4.956978373229503632e-03,3.569769536294365052e-19,6.094520962707745437e-19,9.950381517410278320e-01,6.691307496913776473e-17,7.092254301205302980e-12,5.929176104714333497e-21,1.642376560084812809e-06,7.422512164082093671e-21,1.471884697300717277e-22,6.637927516056103926e-22
2.693050419111386873e-06,7.640525792719387638e-20,9.594196097306717519e-12,3.781155076543196714e-18,8.262526405254655426e-13,6.628770453180963025e-26,1.380435680056431947e-20,5.721569329431019924e-10,3.182206209497890808e-18,7.165634073317050934e-03,4.034840203474940836e-19,7.189917473820506564e-19,9.928300976753234863e-01,2.680997715007177448e-16,6.073576971216132492e-12,3.385835716582513147e-20,1.566109744999266695e-06,8.494825812460650426e-21,1.943000129181140484e-22,3.095103460917074776e-21
3.038176373593159951e-06,1.934053996171020638e-19,8.972496357007031520e-12,5.348108539911079905e-18,1.738528808761796718e-12,2.611137977928667049e-25,2.892589856021703416e-20,8.641011239873819250e-10,5.819152329993689386e-18,2.205443941056728363e-02,1.235820656453717918e-18,1.698840174209103616e-18,9.779405593872070312e-01,9.634734018430465320e-16,8.041374857659100428e-12,2.084934195593136402e-19,1.938920149768819101e-06,1.941992926723483677e-20,4.641512163478383126e-22,6.649245713670980498e-21
5.217805210122605786e-06,3.138256811083241333e-19,1.090967854250335378e-11,7.472782741028554136e-18,1.751152391496479943e-12,5.718751976053032799e-25,4.950029408158886803e-20,8.029569231737809787e-10,7.278431693025544966e-18,3.653173893690109253e-02,3.251318804037921376e-18,5.356409710948355815e-18,9.634608030319213867e-01,2.173877448359692530e-15,1.005476171073160785e-11,5.030439441634710556e-19,2.312136984983226284e-06,3.602257184099355926e-20,7.521672358521609361e-22,7.005573553470587353e-21
3.521918188198469579e-06,4.587611919619627110e-19,6.381633936569652832e-12,5.134377477336565850e-18,1.181242495311429774e-12,7.125062200399582754e-25,4.210903464281836038e-20,4.917120599579050122e-10,5.112838521366297562e-18,2.691114321351051331e-02,2.649138555929677068e-18,4.427359324417585123e-18,9.730828404426574707e-01,1.531510848688962239e-15,7.098548745337884824e-12,6.051456389054586280e-19,2.508719489924260415e-06,2.206076799629573332e-20,4.837406142430699509e-22,8.737688948363060358e-21
1.002287626761244610e-05,1.221976961722030447e-18,2.131740270416848659e-11,1.204524939722264159e-17,2.882329357828394834e-12,1.208847690147510217e-24,1.235583850153980472e-19,1.122411386056398896e-09,3.269757280277187778e-17,1.190040707588195801e-01,1.439094749878520364e-17,8.704610183075172313e-18,8.809813261032104492e-01,6.437119209250306145e-15,1.595254137121138172e-11,8.405443770933118794e-18,4.581124358082888648e-06,6.031019082563873771e-20,1.565674983029761462e-21,1.495021520645193662e-20
4.263742084731347859e-06,3.931492774730448404e-19,5.592638331608501545e-12,6.977914494943192352e-18,1.543204583218105164e-12,9.850472991336755132e-24,2.075143155950378850e-20,3.927712821649720354e-09,3.961440083665864159e-17,6.073982119560241699e-01,1.816470758065217629e-16,1.420941940463799150e-17,3.925953507423400879e-01,4.693379067549977024e-15,2.062033876981672620e-11,1.094585803802107093e-16,2.164304532925598323e-06,5.014221208632415978e-20,2.705907106723597528e-21,5.324084600902557343e-21
1.439617972209816799e-05,1.184320598311319553e-18,1.368406429835822280e-11,3.953897850840605653e-17,4.760498419076331089e-12,1.136087498984902804e-23,9.438188950366865905e-20,4.731556479953269445e-09,2.670458242863169799e-16,2.791046798229217529e-01,3.467159168902639527e-16,1.657435028262302401e-17,7.208752632141113281e-01,8.354141116135183759e-15,7.609522734153273404e-11,1.980900764253162665e-16,5.595497441390762106e-06,1.593695023499592032e-19,6.797809855845561802e-21,1.708669348170569570e-20
8.435167728748638183e-06,2.655930949529656255e-18,1.170782915060897267e-11,5.525164482076524097e-17,7.710189257881250313e-12,2.138601914054163004e-23,2.121680014095185409e-19,5.200481378864196813e-09,3.907064935965772357e-16,3.004686236381530762e-01,3.316325894402698130e-16,1.639058714646069359e-17,6.995185017585754395e-01,1.902715689812341932e-14,5.561924878993984578e-11,6.724766092423709388e-16,4.418521257321117446e-06,1.756962898829542943e-19,7.319219600676668233e-21,4.446858995834574632e-20
2.245349378426908515e-06,4.678758951316845229e-19,1.960467725659054139e-11,1.398430385529291013e-17,4.241275039507108602e-11,5.823461526915156953e-24,1.656259475364893837e-19,5.099867195212937077e-08,3.184379337044159495e-16,1.864901036024093628e-01,8.538301219582200823e-17,9.164899591218826743e-19,8.135072588920593262e-01,2.361164903327090878e-15,7.858224487788945112e-12,9.103240961060889147e-16,3.154512455694202799e-07,8.691127888722988088e-20,3.278832472647963112e-20,1.461041038016743319e-20
3.359569518579519354e-06,1.207109837777461742e-18,1.158786348126605859e-11,5.032544678332203953e-17,9.737198547465908405e-11,1.579471188385441727e-23,3.720825899337560470e-19,7.951489777724418673e-08,6.512798214955688864e-16,3.574250638484954834e-01,8.447141283867426876e-17,1.215130284394352468e-18,6.425710320472717285e-01,4.615097976630629095e-15,1.843292359027248750e-11,3.551297227954454926e-15,4.440474015154904919e-07,9.707650143489403798e-20,3.669963532823955134e-20,8.396144942528921506e-20
7.364217253780225292e-07,1.596671451988105106e-19,4.022490077571633238e-13,1.323158355994006835e-17,5.408602385403860069e-12,1.385204645257814395e-24,5.378726100372150308e-20,1.078023448286558050e-08,2.002601218966225806e-16,9.852337241172790527e-01,1.897129842698784027e-18,1.129371145315786779e-19,1.476540323346853256e-02,4.950819061758397407e-15,3.875600361469277999e-12,1.174040075058071630e-15,1.413108634551463183e-07,2.230643740704971476e-20,1.297707137679598051e-21,1.592352793708754033e-19
6.669984660076511140e-14,2.089859015008688203e-11,8.069026029537169799e-20,1.030940994872038205e-14,1.448656195002229197e-10,8.766878334398597872e-10,1.713679048281392409e-15,5.856309696699877666e-17,1.182327256209367280e-21,9.999958872795104980e-01,1.621323382624759168e-13,1.854475385698606260e-06,2.085165988319204189e-06,1.190050967112780272e-14,5.328174425105192125e-13,1.806993790709476855e-12,6.008976072280347580e-08,2.386761366324208211e-08,1.309386355851510642e-13,6.917647965565265622e-08
6.106381178483388794e-09,3.830098998375275343e-12,1.359858870847882077e-17,1.905274549240942861e-11,2.672548016224851608e-10,7.285583691896135861e-09,3.359252546270008466e-12,6.058007167333541790e-16,9.903874833128028003e-19,9.992462396621704102e-01,5.351562942790266675e-11,3.010584987350739539e-05,7.131374441087245941e-04,2.501026729467836773e-12,6.328149376039204910e-12,3.313140387040114376e-11,1.184087716765702680e-09,7.738209717444988200e-08,6.553795700581233064e-11,1.036040066537680104e-05
1.052054727779250243e-07,2.913655081093757815e-11,2.209570807952057907e-16,5.642490988333470625e-11,3.932150438590298336e-11,1.875545718732496425e-09,1.103226776426324829e-12,7.258296475789668967e-15,1.608969275401901680e-18,9.995669722557067871e-01,2.502050129582489291e-11,5.077000969322398305e-05,3.281128301750868559e-04,5.651387691152365278e-11,6.345161202014892865e-11,2.250338977660693018e-11,3.474820986504312259e-10,9.047802507211599732e-08,5.943395220420200076e-10,5.405563206295482814e-05
8.731844047815684462e-08,4.053257729452752756e-11,2.031161846458660728e-16,3.804626752534900902e-11,6.002357638701383280e-11,9.577997284182515614e-10,8.616473962282100718e-13,9.211011504038895542e-15,1.806172028566687413e-18,9.997233152389526367e-01,3.003891926867119366e-11,1.632527892070356756e-05,2.358557248953729868e-04,6.820673192908799365e-11,3.899444656063622006e-11,2.120115541459632880e-11,1.920014564005256830e-10,3.673991599839609989e-08,7.497608089934715281e-10,2.444174606353044510e-05
1.159933091798848181e-07,6.346286690606106617e-11,4.552740152207596352e-16,4.541026582538520984e-11,4.687659288515888534e-11,1.096034596415051965e-09,8.982405205922028291e-13,1.606887230698114677e-14,4.162172251068291151e-18,9.996356964111328125e-01,4.390163232947941196e-11,2.577742452558595687e-05,3.281529061496257782e-04,3.967558920292546532e-11,2.783009586670992519e-11,1.940831696745082269e-11,1.868218496570150933e-10,2.820705269357404177e-08,8.087573388770863403e-10,1.022261949401581660e-05
1.023867568505920644e-07,1.532953070038090004e-10,2.914667105979445181e-16,5.243358525142127746e-11,4.190124983094456468e-11,1.046285280636993775e-09,1.050627141709059575e-12,1.075680343409768369e-14,8.161322919834019054e-18,9.995163083076477051e-01,1.020045506394673396e-10,1.391390014759963378e-05,4.656061646528542042e-04,1.492781592782321809e-11,1.687598671917811544e-11,5.385460306872591474e-12,3.187836800089272060e-11,7.770146304153513483e-09,2.219739503317441631e-09,3.973770617449190468e-06
1.870845380835817195e-07,3.031925821517233999e-10,5.693046610745673437e-16,6.594701867923546956e-11,7.298806004030211625e-11,1.552312500763264325e-09,1.001050804749770151e-12,1.622089608628845409e-14,2.362870536515285420e-17,9.990884065628051758e-01,1.432292340286522858e-10,1.498118763265665621e-05,8.919817046262323856e-04,1.562857482317880908e-11,2.336276137826498456e-11,7.657107586878098004e-12,2.837216919737706178e-11,8.405820040024991613e-09,5.204083386445290671e-09,4.398966211738297716e-06
1.550257877624972025e-07,2.975070190203155107e-10,4.872986368905502224e-16,1.312939756914488498e-10,1.117499842662184051e-10,1.539195770838830413e-09,1.045299263813248558e-12,2.748127754818776441e-14,6.873424874529371386e-17,9.992809295654296875e-01,2.251962921695493947e-10,1.745683402987197042e-05,7.002096390351653099e-04,7.408807942144157721e-12,7.657560349705327951e-12,5.428221674236288763e-12,3.094573208795026176e-11,8.133924644937451376e-09,9.613233764582673757e-09,1.197823621623683721e-06
4.306503242901271733e-08,2.935903742340428835e-10,5.394583434473187999e-16,9.070513229403331934e-10,1.942876692861972288e-10,5.977525585620924176e-09,1.225097903982327874e-13,1.446538133958834293e-14,1.506595136317460579e-16,9.995554089546203613e-01,1.107359828833587301e-10,3.177232792950235307e-05,4.125933046452701092e-04,4.399848270008471784e-13,2.016559835782416599e-11,4.762965629540039103e-12,9.943511292132001245e-12,2.634289453240512557e-09,3.095833811528336810e-09,6.436480504135033698e-08
5.455181639746342626e-09,1.453651504723652010e-10,6.778474863422328470e-16,2.851986868890321603e-09,1.415040723484750629e-10,4.689986177197624784e-09,1.424303857906587811e-14,1.536635292140732349e-15,5.702194037180427846e-16,9.996254444122314453e-01,1.503741575703543276e-11,4.873583020525984466e-05,3.258487267885357141e-04,1.395845244944737829e-13,4.426449137784338461e-11,1.333715863444107086e-11,5.188687478806242037e-13,3.708136853131094313e-10,3.212568433497153819e-09,1.244751501872087829e-08
2.971570767229536614e-10,1.832275720037301880e-10,7.660802614797531437e-16,2.684520161722048215e-09,1.008425634663190351e-11,2.208125016167628019e-09,6.629745407005129942e-16,4.919256337742656431e-17,5.789342610145462639e-16,9.996907711029052734e-01,1.880209529736553975e-12,9.263932588510215282e-05,2.166875929106026888e-04,3.846267854451350388e-14,6.643585681587182989e-11,2.744522664688275881e-11,1.291103352972933910e-14,2.375503439788761995e-11,4.186610169654159108e-09,3.646698276682514006e-09
3.891638566955180067e-09,1.218960932192203472e-09,1.047636818943720356e-15,3.291067418587090287e-10,9.961113558347792218e-14,1.845746666617742449e-08,5.712439959468652677e-16,3.081687180101416257e-17,6.590995634901715828e-17,9.988920092582702637e-01,5.351043219636864023e-11,8.652425458421930671e-05,1.021349453367292881e-03,3.390055231433826421e-14,5.991489249179693388e-11,5.041271566863514408e-11,1.000739001757490476e-13,2.733526738296632175e-10,2.565807832866084937e-08,7.228975107409496559e-08
1.677583072456911850e-09,4.204654679984543009e-10,9.049784711759670253e-16,1.988935960373083844e-10,8.495302714333491378e-14,1.158920781563210767e-08,3.443307250503550463e-16,1.655017675640177433e-17,5.805053615479151817e-17,9.990829229354858398e-01,2.902827804518448573e-11,5.533747753361240029e-05,8.617031853646039963e-04,1.747129628742061930e-14,3.439876508637418340e-11,2.695893855375608439e-11,4.148627445808676650e-14,6.940635566277109092e-11,1.662993120987721340e-08,2.282347466575629369e-08
4.073430481810191850e-09,1.790072312601864724e-09,2.639111353430301059e-15,1.844324692967802548e-10,1.084274746268425182e-13,1.129400750699005584e-08,6.777436718666349919e-16,2.646528966533194776e-17,3.195931542955728066e-16,9.952681660652160645e-01,2.920444788778731038e-11,6.957824371056631207e-05,4.662208259105682373e-03,4.360075329750377759e-14,1.311196429210070846e-10,1.392894410923162241e-10,8.025740852067239639e-14,8.562244663279372503e-11,7.046574523883464281e-08,8.783046467897293041e-08
1.989298059612565339e-09,3.768283907135128175e-09,3.774155619783560803e-15,4.645527296176510390e-10,5.830174532170037671e-14,4.419018484469461328e-09,4.659391658783161409e-16,1.374205822264246810e-17,2.450265993114665239e-15,9.884498119354248047e-01,3.971570468330742898e-12,1.774146658135578036e-04,1.137234363704919815e-02,2.022080758585544091e-14,5.455382812158404704e-10,1.604346988592908474e-09,1.543547326629882144e-13,3.454388511348049917e-11,2.812134027863066876e-07,8.168385079443396535e-08
